,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
172,86.70475006103516,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.282007217407227,28.849536895751957,28.444286346435547,28.9349365234375,35.51801681518555,35.972412109375,36.9287338256836,-0.4888642430305481,-0.2903027832508087,-0.3254766166210174,-0.5085387825965881,-1.2132855653762815,0.1948689371347427,-0.2731375098228454,-0.5076322555541992,0.050954669713974,-0.2659911811351776,-0.11279296875,-0.064578890800476,-0.0205404832959175,-0.0765380859375,0,0,0,0,0,0,0
173,87.20826768875122,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.299732208251957,28.853565216064453,28.432201385498047,28.9429931640625,35.53654861450195,35.95146560668945,36.97465896606445,-0.4822620749473572,-0.3098222017288208,-0.3110379576683044,-0.5106253027915955,-1.2263439893722534,0.1842622309923172,-0.253237247467041,-0.4834655523300171,0.04833984375,-0.2900390625,-0.1291577816009521,-0.0684814453125,-0.0201416015625,-0.072621576488018,0,0,0,0,0,0,0
174,87.71188449859619,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.286840438842773,28.855981826782227,28.438648223876957,28.947021484375,35.54541015625,35.94904708862305,36.949684143066406,-0.4716466665267944,-0.2940548956394195,-0.3543977737426758,-0.4831990599632263,-1.198833465576172,0.2009855061769485,-0.2602739334106445,-0.4995766878128052,0.040283203125,-0.265869140625,-0.120849609375,-0.0684814453125,-0.025477334856987,-0.0766440257430076,0,-0.0003031507367268,0,0,0,0,0
175,88.21475958824158,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.286840438842773,28.856786727905277,28.434616088867188,28.9349365234375,35.50029373168945,35.9764404296875,36.941627502441406,-0.4673610329627991,-0.2979213297367096,-0.3132982850074768,-0.5198668837547302,-1.229722261428833,0.1931530088186264,-0.2674561142921448,-0.4997715353965759,0.050954669713974,-0.2900390625,-0.136962890625,-0.064453125,-0.021693168208003,-0.0845947265625,0,0,0,0,0,0,0
176,88.71831059455872,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.298120498657227,28.855981826782227,28.443479537963867,28.936548233032227,35.563133239746094,35.956298828125,36.947265625,-0.4566860496997833,-0.272777110338211,-0.3659686148166656,-0.518526554107666,-1.212233543395996,0.1936067789793014,-0.2903303503990173,-0.507568359375,0.0490066334605217,-0.2659911811351776,-0.120849609375,-0.064453125,-0.0166091900318861,-0.072509765625,0,0.0003031507367268,0,0,0,0,0
177,89.22104835510254,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.290063858032227,28.854368209838867,28.441064834594727,28.947021484375,35.51801681518555,35.969993591308594,36.91987228393555,-0.4677497446537018,-0.2813062071800232,-0.3395678699016571,-0.5042365193367004,-1.206047296524048,0.1981272995471954,-0.2722235321998596,-0.4995766878128052,0.064453125,-0.2583155632019043,-0.1371996402740478,-0.064453125,-0.0205404832959175,-0.08469058573246,0,-0.0003031537344213,0,0.0003031507367268,0,0,0
178,89.72424054145813,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.291675567626957,28.853565216064453,28.439451217651367,28.942188262939453,35.515602111816406,35.942604064941406,36.957740783691406,-0.4915962219238281,-0.3114318251609802,-0.3507795929908752,-0.4989829063415527,-1.219241499900818,0.2027066648006439,-0.2645410895347595,-0.4995766878128052,0.04833984375,-0.265869140625,-0.1130803376436233,-0.0565401688218116,-0.01611328125,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
179,90.22798252105711,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.300537109375,28.85114479064941,28.447509765625,28.950244903564453,35.534934997558594,35.95952224731445,36.9432373046875,-0.4819606244564056,-0.2755506038665771,-0.3537270724773407,-0.5151322484016418,-1.2142781019210815,0.2009708434343338,-0.25348100066185,-0.5156879425048828,0.064453125,-0.27392578125,-0.12890625,-0.064453125,-0.021693168208003,-0.0766440257430076,0,-0.0003038388967979,0,0,0,0,0
180,90.73118233680724,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.294092178344727,28.855981826782227,28.450729370117188,28.939769744873047,35.54541015625,35.95952224731445,36.953712463378906,-0.4828780591487884,-0.2755046188831329,-0.3328229188919067,-0.5060291886329651,-1.2274197340011597,0.2058160305023193,-0.2733259201049804,-0.5158767104148865,0.040283203125,-0.27392578125,-0.1211178675293922,-0.0685998201370239,-0.0205404832959175,-0.0765380859375,0,0,0,0.0003031507367268,0,0,0
181,91.23436522483826,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.290868759155277,28.85275650024414,28.451536178588867,28.944604873657227,35.538963317871094,35.986915588378906,36.95854568481445,-0.4968153834342956,-0.3186533153057098,-0.29190593957901,-0.5101727843284607,-1.190816044807434,0.1926437765359878,-0.2656953632831573,-0.4995766878128052,0.0649547129869461,-0.27392578125,-0.1291577816009521,-0.064453125,-0.01611328125,-0.08056640625,0,-0.0003038388967979,0,0,0,0,0
182,91.737722158432,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.291675567626957,28.842283248901367,28.4515380859375,28.9429931640625,35.543800354003906,35.97563552856445,36.9448471069336,-0.4765746593475342,-0.3091304302215576,-0.3568221628665924,-0.5233069062232971,-1.2130216360092163,0.1820170283317566,-0.2827447652816772,-0.4995766878128052,0.04833984375,-0.2820974886417389,-0.1291577816009521,-0.064578890800476,-0.0145243154838681,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
183,92.24401879310608,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.286035537719727,28.842283248901367,28.4515380859375,28.943798065185547,35.5494384765625,36.0126953125,36.93195724487305,-0.4724461436271667,-0.2834601998329162,-0.3266425728797912,-0.5255674719810486,-1.205987811088562,0.1940702199935913,-0.2569120526313782,-0.49951171875,0.0490066334605217,-0.2578125,-0.12890625,-0.0605589337646961,-0.0180151965469121,-0.08469058573246,0,0.0003033797838725,0,0,0,0,0
184,92.74766564369202,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.303760528564453,28.843896865844727,28.451536178588867,28.945409774780277,35.5333251953125,35.998191833496094,36.94243240356445,-0.5014111399650574,-0.2765208184719085,-0.3292465209960937,-0.4959034621715545,-1.2074099779129028,0.1955079883337021,-0.2578368186950683,-0.515625,0.0664367601275444,-0.2659911811351776,-0.1371996402740478,-0.0604248046875,-0.0127386674284935,-0.0806670486927032,0,-0.0003038388967979,0,0.0003031507367268,0,0,0
185,93.2510883808136,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.305370330810547,28.84872817993164,28.457983016967773,28.952661514282227,35.52607345581055,35.99335861206055,36.96337890625,-0.4812467992305755,-0.3051503002643585,-0.3071546852588653,-0.4981239140033722,-1.2098819017410278,0.1974575966596603,-0.2758767604827881,-0.507568359375,0.056969054043293,-0.2659911811351776,-0.1211178675293922,-0.064578890800476,-0.01611328125,-0.0806670486927032,0,0,0,0,0,0,0
186,93.7546067237854,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.289257049560547,28.84469985961914,28.454757690429688,28.947021484375,35.530906677246094,35.99335861206055,36.936790466308594,-0.4850416779518127,-0.325743168592453,-0.3456167578697204,-0.5245634317398071,-1.1926381587982178,0.1973468959331512,-0.263086199760437,-0.5078240633010864,0.056969054043293,-0.2740442156791687,-0.12890625,-0.064453125,-0.0245033167302608,-0.0806670486927032,0,0.0003031507367268,0,0,0,0,0
187,94.25924015045166,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.315038681030277,28.848730087280277,28.44992446899414,28.951854705810547,35.555076599121094,35.97160720825195,36.99480056762695,-0.4807692170143127,-0.2603694498538971,-0.3455387055873871,-0.5197299718856812,-1.214997172355652,0.2053186595439911,-0.2821941673755646,-0.5076322555541992,0.041080966591835,-0.2740442156791687,-0.1219190955162048,-0.0604248046875,-0.01611328125,-0.0849775075912475,0,0.0003038358699996,0,0,0,0,0
188,94.76294088363647,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.30698013305664,28.845508575439453,28.44992446899414,28.959911346435547,35.53654861450195,36.006248474121094,36.9609603881836,-0.4725748002529144,-0.2903174161911011,-0.3040961325168609,-0.5368852019309998,-1.2053841352462769,0.1787265539169311,-0.2769825756549835,-0.4995766878128052,0.0649547129869461,-0.27392578125,-0.120849609375,-0.0604248046875,-0.0201416015625,-0.072509765625,0,0.000303382781567,0,-0.0003040659357793,0,0,0
189,95.26601767539978,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.302148818969727,28.857593536376957,28.456371307373047,28.947826385498047,35.545406341552734,35.98530197143555,36.9770736694336,-0.47714364528656,-0.2845731675624847,-0.3321852087974548,-0.5252261161804199,-1.208096265792847,0.2093277126550674,-0.2604866921901703,-0.507568359375,0.040283203125,-0.2659911811351776,-0.1211178675293922,-0.072621576488018,-0.0166091900318861,-0.08469058573246,0,0.0003033797838725,0,0,0,0,0
190,95.76976490020752,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.2965087890625,28.859203338623047,28.4434814453125,28.941381454467773,35.576026916503906,36.020751953125,36.96176910400391,-0.4918408989906311,-0.2846560478210449,-0.3164335191249847,-0.5120500922203064,-1.2224676609039309,0.1938384771347046,-0.2619410157203674,-0.515625,0.0729559883475303,-0.2740442156791687,-0.14501953125,-0.064578890800476,-0.01611328125,-0.0765380859375,0,0,0,0,0,0,0
191,96.27398538589478,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.302148818969727,28.852758407592773,28.45556640625,28.951854705810547,35.55024337768555,36.00947189331055,36.969017028808594,-0.4985583126544952,-0.2812139093875885,-0.3508464694023132,-0.5232152342796326,-1.1926783323287964,0.185155913233757,-0.2760041952133178,-0.49951171875,0.064453125,-0.2579383552074432,-0.1211178675293922,-0.0604248046875,-0.0234889406710863,-0.072621576488018,0,-0.0003031507367268,0,0,0,0,0
192,96.77737975120544,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.30939674377441,28.841480255126957,28.465234756469727,28.948633193969727,35.56232833862305,35.982887268066406,36.9754638671875,-0.4949055016040802,-0.3129218220710754,-0.3128765523433685,-0.527060329914093,-1.216681718826294,0.1951173841953277,-0.2687981426715851,-0.4995766878128052,0.0332183800637722,-0.27392578125,-0.120849609375,-0.0605589337646961,-0.01611328125,-0.0809682309627533,0,-0.000303382781567,0,0,0,0,0
193,97.2803394794464,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.3126220703125,28.84872817993164,28.452341079711918,28.9510498046875,35.555076599121094,36.0126953125,36.97304534912109,-0.49303138256073,-0.2962951958179474,-0.3653278052806854,-0.4885957241058349,-1.2251617908477783,0.1995184272527694,-0.2404818683862686,-0.515625,0.0490066334605217,-0.2820974886417389,-0.1211178675293922,-0.0684814453125,-0.0205404832959175,-0.0806670486927032,0,0,0,0,0,0,0
194,97.78352355957033,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.305370330810547,28.847118377685547,28.45556640625,28.937353134155277,35.56071853637695,35.999000549316406,36.957740783691406,-0.4744786620140075,-0.2836590409278869,-0.3465871512889862,-0.5293285846710205,-1.2266737222671509,0.1849117130041122,-0.274869829416275,-0.507568359375,0.0649547129869461,-0.265869140625,-0.1291577816009521,-0.0684814453125,-0.0166091900318861,-0.0766440257430076,0,-0.0003031507367268,0,0.0003038388967979,0,0,0
195,98.28807830810548,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.307788848876957,28.843896865844727,28.465234756469727,28.953466415405277,35.588111877441406,36.003028869628906,36.955322265625,-0.4695561528205871,-0.3216078281402588,-0.336028903722763,-0.517505943775177,-1.209285855293274,0.2068480998277664,-0.2506183087825775,-0.4834655523300171,0.056969054043293,-0.2579383552074432,-0.1291577816009521,-0.0605589337646961,-0.0166091900318861,-0.0845947265625,0,0.0003033797838725,0,0,0,0,0
196,98.79233765602112,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.30859375,28.84308815002441,28.448314666748047,28.955078125,35.547019958496094,36.0247802734375,36.98835372924805,-0.4838206171989441,-0.2931933104991913,-0.337234765291214,-0.5251631736755371,-1.207388401031494,0.201068490743637,-0.2575698792934418,-0.49951171875,0.04833984375,-0.2740442156791687,-0.12890625,-0.0609595477581024,-0.01611328125,-0.08056640625,0,0,0,-0.0003036091511603,0,0,0
197,99.2957558631897,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.300537109375,28.850341796875,28.464427947998047,28.9510498046875,35.547019958496094,35.9764404296875,36.96257400512695,-0.4954333305358886,-0.3053570985794067,-0.3158486187458038,-0.5196869969367981,-1.2315126657485962,0.1940464377403259,-0.250148206949234,-0.4915211200714111,0.041080966591835,-0.2743992805480957,-0.1299094259738922,-0.0565401688218116,-0.01611328125,-0.0806670486927032,0,-0.0003031537344213,0,0,0,0,0
198,99.7996141910553,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.307788848876957,28.855175018310547,28.473291397094727,28.947826385498047,35.56635665893555,36.01752853393555,36.985130310058594,-0.4761007726192474,-0.2606948912143707,-0.33685502409935,-0.5290066599845886,-1.2251782417297363,0.1922066807746887,-0.2424447536468505,-0.49951171875,0.0649547129869461,-0.2740442156791687,-0.1371996402740478,-0.0604248046875,-0.025477334856987,-0.08469058573246,0,-0.0003033797838725,0,-0.0003033797838725,0,0,0
199,100.3034303188324,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.321483612060547,28.853565216064453,28.462818145751957,28.955078125,35.56474685668945,36.02558517456055,36.969017028808594,-0.4927792251110077,-0.2680878937244415,-0.3342679738998413,-0.5345144867897034,-1.1945828199386597,0.1949369460344314,-0.2629261016845703,-0.4997715353965759,0.064453125,-0.2820974886417389,-0.1211178675293922,-0.056969054043293,-0.0127386674284935,-0.072621576488018,0,0.0003038388967979,0,-0.000303382781567,0,0,0
200,100.80706834793092,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.306177139282227,28.839866638183597,28.460399627685547,28.9510498046875,35.555885314941406,36.03847503662109,36.9754638671875,-0.5159634947776794,-0.3030098974704742,-0.3204018175601959,-0.5324026942253113,-1.227185845375061,0.2138437628746032,-0.2633473873138428,-0.4997715353965759,0.056396484375,-0.2824424207210541,-0.12890625,-0.0605589337646961,-0.024169921875,-0.0766440257430076,0,-0.000303382781567,0,0,0,0,0
201,101.31045150756836,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.315845489501957,28.847118377685547,28.452342987060547,28.961523056030277,35.55024337768555,36.027198791503906,37.014137268066406,-0.4894048571586609,-0.3088954091072082,-0.3280922174453735,-0.5022222995758057,-1.212596774101257,0.1759445816278457,-0.2758072018623352,-0.515625,0.0649547129869461,-0.2579383552074432,-0.1130803376436233,-0.0605589337646961,-0.0127386674284935,-0.0849775075912475,0,0,0,0,0,0,0
